"";"County";"Site";"parnr";"Lupin";"Acer platanoides";"Achillea millefolium";"Achillea ptarmica";"Aegopodium podagraria";"Aethusa cynapium";"Agrostis capillaris";"Agrostis stolonifera";"Alchemilla vulgaris";"Alnus glutinosa";"Alopecurus pratensis";"Anemone nemorosa";"Angelica sylvestris";"Anthoxanthum odoratum agg.";"Anthriscus sylvestris";"Anthyllis vulneraria";"Aquilegia vulgaris";"Arenaria serpyllifolia";"Argentina anserina";"Arrhenatherum elatius";"Athyrium filix-femina";"Avenella flexuosa";"Betula pendula";"Betula pubescens";"Bromopsis inermis";"Bunias orientalis";"Calamagrostis arundinacea";"Calamagrostis epigejos";"Calluna vulgaris";"Campanula patula";"Campanula persicifolia";"Campanula rotundifolia";"Carex digitata";"Carex flacca";"Carex flava";"Carex leporina";"Carex pallescens";"Carex panicea";"Centaurea jacea";"Centaurea sp.";"Cerastium fontanum";"Chamaenerion angustifolium";"Cirsium arvense";"Cirsium heterophyllum";"Cirsium palustre";"Convallaria majalis";"Convolvulus arvensis";"Cota tinctoria";"Crepis praemorsa";"Dactylis glomerata";"Daucus carota subsp. carota";"Dianthus deltoides";"Elytrigia repens";"Epilobium ciliatum";"Equisetum";"Equisetum arvense";"Equisetum fluviatile";"Equisetum sylvaticum";"Erigeron acris";"Euphrasia nemorosa";"Festuca brevipila";"Festuca ovina";"Festuca rubra";"Ficaria verna";"Filipendula ulmaria";"Fragaria vesca";"Galium boreale";"Galium uliginosum";"Galium verum";"Gallium mollugo";"Geranium sylvaticum";"Geum rivale";"Geum urbanum";"Glebionis segetum";"Hieracium sect. Bifida";"Hieracium sect. Hieracium agg.";"Hieracium sect. Tridentata";"Hieracium sect. Vulgata";"Hieracium umbellatum";"Hypericum maculatum";"Hypericum perforatum";"Juncus conglomeratus";"Juncus effusus";"Knautia arvensis";"Lapsana communis";"Lathyrus linifolius";"Lathyrus pratensis";"Leucanthemum vulgare";"Linaria vulgaris";"Lotus corniculatus";"Lupinus polyphyllus";"Luzula multiflora";"Luzula pallescens";"Luzula pilosa";"Lychnis flos-cuculi";"Maianthemum bifolium";"Medicago lupulina";"Melampyrum pratense";"Melampyrum sylvaticum";"Melica nutans";"Moehringia trinervia";"Myosotis arvensis";"Myosotis scorpioides";"Noccaea caerulescens";"Paris quadrifolia";"Phalaris arundinacea";"Phleum alpinum";"Phleum pratense";"Picea abies";"Pilosella cymosa";"Pilosella lactucella";"Pilosella officinarum";"Pimpinella saxifraga";"Pinus sylvestris";"Plantago lanceolata";"Plantago major";"Poa chaixii";"Poa pratensis";"Poa supina";"Poa trivialis";"Poaceae";"Polygala vulgaris";"Populus tremula";"Potentilla argentea";"Potentilla erecta";"Potentilla reptans";"Primula veris";"Prunella vulgaris";"Prunus padus";"Pteridium aquilinum";"Ranunculus acris subsp. acris";"Ranunculus repens";"Rhinanthus minor";"Rubus arcticus";"Rubus fruticosus";"Rubus idaeus";"Rubus saxatilis";"Rumex acetosa";"Rumex acetosella";"Rumex longifolius";"Sagina procumbens";"Sagina revelierei";"Salix aurita";"Salix caprea";"Salix cinerea";"Schedonorus pratensis";"Scirpus sylvaticus";"Scleranthus perennis";"Scorzoneroides autumnalis";"Silene vulgaris";"Solidago canadensis";"Solidago virgaurea";"Sonchus oleraceus";"Sorbus aucuparia";"Stachys palustris";"Stellaria graminea";"Stellaria longifolia";"Succisa pratensis";"Taraxacum";"Tragopogon pratensis";"Trifolium aureoum";"Trifolium hybridum";"Trifolium medium";"Trifolium pratense";"Trifolium repens";"Trifolium spadiceum";"Tripleurospermum inodorum";"Tussilago farfara";"Unknown";"Urtica dioica";"Vaccinium myrtillus";"Vaccinium uliginosum";"Vaccinium vitis-idaea";"Verbascum nigrum";"Veronica arvensis";"Veronica beccabunga";"Veronica chamaedrys";"Veronica officinalis";"Vicia cracca";"Vicia sepium";"Vicia sylvatica";"Vicia tetrasperma";"Viola arvensis";"Viola canina";"Viola riviniana"
"11";"Uppsala";"Enköping";"1";"No";0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"12";"Uppsala";"Enköping";"1";"Yes";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;0;9;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0
"13";"Uppsala";"Gamsebo Hagaberg";"2";"No";0;7;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"14";"Uppsala";"Gamsebo Hagaberg";"2";"Yes";0;11;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"15";"Uppsala";"Gullvalla";"2";"No";0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0
"16";"Uppsala";"Gullvalla";"2";"Yes";0;3;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0
"17";"Uppsala";"Kårbo";"1";"No";0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"18";"Uppsala";"Kårbo";"1";"Yes";0;4;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"19";"Uppsala";"Kölnbacken";"2";"No";0;7;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"20";"Uppsala";"Kölnbacken";"2";"Yes";0;2;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"21";"Uppsala";"Larsbo";"1";"No";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;5;0;0;3;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"22";"Uppsala";"Larsbo";"1";"Yes";0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;6;0;1;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;4;0;0;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;1;6;0;0;5;3;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"23";"Uppsala";"Lilla harnevi";"2";"No";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;3;0;0;0
"24";"Uppsala";"Lilla harnevi";"2";"Yes";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;0;0;4;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
"25";"Uppsala";"Littersbo 1";"2";"No";0;10;4;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;3;5;0;0;0;0;0;0;15;12;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;2;7;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
